trace,image
0.0110775,0.00285
0.011112,0.0028511
0.0112656,0.0028262
0.0110261,0.0028172
0.0110397,0.0028336
0.0109739,0.0028366
0.0110191,0.0028458
0.011021,0.0028176
0.0110174,0.0028096
0.0109648,0.002798
0.0109827,0.0028076
0.0109968,0.0028322
0.0110444,0.0028732
0.0110137,0.0028404
0.0109465,0.0028372
0.0110936,0.0029327
0.0109751,0.0028596
0.0110044,0.0028499
0.0110595,0.0028097
0.0110409,0.0028274
0.0110934,0.0028274
0.0110816,0.0028261
0.0110364,0.002797
0.0110165,0.0028004
0.0110401,0.0028193
0.01102,0.0028198
0.010963,0.0028155
0.0110526,0.0028264
0.0110474,0.0028568
0.0110997,0.0028327
0.0110241,0.0028961
0.0110128,0.0028322
0.0109368,0.0028054
0.0109406,0.0027976
0.0109614,0.0027981
0.0110427,0.0028155
0.0110071,0.00281
0.0113444,0.0028319
0.0109574,0.0028176
0.0109832,0.0028256
0.0110813,0.0028551
0.0110411,0.0028612
0.0110546,0.0028543
0.0111075,0.0028722
0.0111853,0.0028332
0.0110507,0.0028314
0.0110109,0.0028343
0.0109775,0.0028291
0.0110354,0.0028231
0.0109912,0.0028057
0.0109239,0.002815
0.010935,0.0028124
0.0110577,0.0028485
0.0109654,0.0028402
0.0110026,0.0028157
0.0110152,0.0027952
0.0109621,0.0028459
0.0110861,0.0028779
0.011036,0.0028555
0.0112345,0.0028496
0.0110501,0.0028346
0.0110233,0.0028129
0.0110401,0.0028096
0.0110032,0.0028209
0.0110964,0.0028376
0.0109456,0.0028209
0.0109719,0.0028048
0.0110286,0.00281
0.0110101,0.002803
0.011318,0.0028878
0.0110515,0.002855
0.0111161,0.0028582
0.0111055,0.0028636
0.0111223,0.0028919
0.0110556,0.0028722
0.011005,0.0028255
0.01103,0.0028053
0.0110601,0.0028057
0.0110071,0.0028059
0.0110094,0.0028237
0.0110779,0.002885
0.0110449,0.0028435
0.011062,0.0028121
0.0109982,0.0028583
0.0110204,0.0028322
0.0110518,0.0028953
0.0111234,0.0028404
0.0110474,0.0028651
0.0111142,0.0029371
0.0109859,0.002803
0.0110181,0.0027895
0.0110452,0.0028243
0.0110053,0.0028303
0.0110281,0.0028065
0.0110257,0.0028216
0.0109685,0.0028002
0.0110512,0.0027952
0.0110194,0.0027979
0.0113344,0.0028419
0.010992,0.0028457
0.0111107,0.0028554
0.0110442,0.0028692
0.0110515,0.0027977
0.0110682,0.002805
0.0110058,0.0028126
0.011044,0.0028374
0.0110577,0.002807
0.011026,0.0028098
0.0109516,0.002795
0.0110351,0.0028017
0.0109735,0.0028012
0.0110418,0.0028335
0.0110384,0.0028128
0.0109636,0.002858
0.0111752,0.0028505
0.011016,0.0028194
0.0111308,0.0028206
0.0109764,0.002871
0.0110426,0.0028097
0.01099,0.0028064
0.0109827,0.0028403
0.0110321,0.0028621
0.0110044,0.0028321
0.0112606,0.0028479
0.0110175,0.0028365
0.0109898,0.0028054
0.0109548,0.0028156
0.0109633,0.0028077
0.0110071,0.0028475
0.0110143,0.0028632
0.0110483,0.0028418
0.0110558,0.0028326
0.0110517,0.0028042
0.0111053,0.0028345
0.0111123,0.0028697
0.0110572,0.0028209
0.0110673,0.002838
0.0109663,0.0028626
0.0110288,0.0028143
0.0109951,0.0028248
0.0110103,0.0028417
0.0110651,0.0028375
0.0110475,0.0028879
0.0109859,0.0029556
0.0110736,0.0028485
0.0111068,0.0028328
0.0110333,0.0028274
0.0112134,0.0028844
0.0110742,0.0028514
0.0111207,0.0028374
0.0111104,0.0028666
0.0110827,0.0028257
0.0109678,0.002825
0.0110326,0.0028108
0.0110595,0.0028427
0.0110359,0.0028254
0.0110779,0.0028516
0.0109371,0.0029231
0.0110013,0.0028498
0.0110934,0.002892
0.0110367,0.0028073
0.0109377,0.0027972
0.0110606,0.0028211
0.0110588,0.0028459
0.0109257,0.0028367
0.0109671,0.0028487
0.0110141,0.0027971
0.0109436,0.0027928
0.0109823,0.0027971
0.0109253,0.0027968
0.0110161,0.0028033
0.0110134,0.0028251
0.0110549,0.002879
0.0112004,0.0028251
0.0110335,0.0028475
0.0110934,0.0027981
0.0110314,0.0027997
0.0110072,0.0028291
0.0110557,0.0028209
0.0110523,0.0028561
0.0110527,0.0027967
0.0109759,0.0028109
0.0110003,0.0027995
0.0110271,0.002877
0.0110746,0.0028466
0.0110447,0.0028188
0.0111129,0.0028451
0.0110442,0.0028845
0.011057,0.0028584
0.0110018,0.0028124
0.0109809,0.0028064
0.0110494,0.002809
0.011047,0.0028078
0.011122,0.0027987
0.0109473,0.0028169
0.0109642,0.0028053
0.0109657,0.0028061
0.0110534,0.0028179
0.0110119,0.0028457
0.0109632,0.0028791
0.0110429,0.0029333
0.0110397,0.0028774
0.0110194,0.0028278
0.011052,0.0029836
0.0110894,0.0028435
0.0110168,0.0028188
0.0110043,0.0028348
0.0113325,0.002863
0.011062,0.0028188
0.0110573,0.0028323
0.0110828,0.0028735
0.0110427,0.0028372
0.0110261,0.0028295
0.0109753,0.0028291
0.0110355,0.0028887
0.0110962,0.0028867
0.0109901,0.0028678
0.0110823,0.0028309
0.0110921,0.002868
0.0110468,0.002839
0.0110221,0.0028299
0.0109856,0.0028327
0.0110215,0.0028478
0.0109951,0.002863
0.0109817,0.0028101
0.0109473,0.0028079
0.0109502,0.0027928
0.0109529,0.0027985
0.0110998,0.00283
0.0110675,0.0028641
0.0109876,0.0028434
0.0111072,0.0028098
0.0110524,0.0028224
0.0110204,0.002824
0.0110379,0.0027982
0.0110253,0.0028333
0.0110808,0.002827
0.0110239,0.0028308
0.0110238,0.0028544
0.0109431,0.002799
0.0109111,0.0028062
0.0110513,0.0028066
0.0110096,0.002841
0.0110677,0.0028755
0.0110979,0.0028341
0.0111188,0.0028383
0.0110702,0.0028325
0.011011,0.0028135
0.011026,0.002793
0.0110129,0.0027903
0.0109774,0.0027854
0.0110367,0.0028146
0.0109767,0.0028059
0.0109864,0.0028272
0.0109863,0.0028119
0.010946,0.0028097
0.0110258,0.0027958
0.0110161,0.0028372
0.0110408,0.0028609
0.0110006,0.0029137
0.0110819,0.0028924
0.011007,0.00283
0.0109593,0.0027977
0.0109919,0.0028654
0.0110158,0.0028172
0.0109872,0.0028098
0.0109523,0.0028039
0.0112594,0.0028751
0.0109797,0.0028356
0.0109563,0.0028252
0.0109761,0.0028143
0.0109944,0.0027956
0.0110717,0.0028252
0.0111151,0.0028645
0.0110067,0.0028268
0.0111546,0.0028432
0.0110094,0.0028588
0.0109365,0.0028384
0.0109665,0.0028211
0.0110662,0.002816
0.0110528,0.0028276
0.0110592,0.002838
0.0110165,0.0028272
0.0110291,0.0028041
0.0109961,0.0028155
0.0110133,0.0028086
0.0111069,0.0028852
0.0111503,0.0028242
0.0110794,0.0028371
0.0111332,0.0028616
0.0111096,0.0028215
0.0110279,0.002822
0.0110992,0.0028172
0.0111049,0.0029198
0.0109813,0.0028148
0.011029,0.0027989
0.0110181,0.002803
0.0110961,0.0028971
0.0110573,0.0028276
0.0109663,0.002796
0.0109716,0.0028107
0.0109533,0.0028438
0.0110619,0.0029845
0.011023,0.0028148
0.0110161,0.0028283
0.0110529,0.0028157
0.011034,0.002819
0.0109858,0.002806
0.0110276,0.0028015
0.010985,0.0027941
0.0110901,0.0028145
0.0110534,0.0028244
0.0110234,0.0028192
0.010997,0.002806
0.010955,0.0028178
0.010976,0.0028359
0.0109982,0.0028267
0.0110385,0.0028695
0.0110671,0.0028209
0.0110156,0.0028109
0.0109933,0.0028331
0.0110255,0.0028218
0.0109733,0.0028038
0.0109401,0.0027904
0.0109587,0.0028155
0.0109942,0.0027985
0.0109386,0.0028121
0.0110092,0.0028093
0.0110291,0.0028558
0.0109867,0.0028217
0.0113408,0.0028431
0.0110874,0.0028329
0.0111615,0.0028265
0.0110529,0.0028327
0.0110326,0.0027999
0.0111149,0.0028134
0.0110457,0.002824
0.0109622,0.0028143
0.0110178,0.0028002
0.0110048,0.0028019
0.0109801,0.0028023
0.011028,0.0028195
0.0109785,0.002812
0.0109871,0.0028148
0.0110491,0.0028603
0.0110506,0.0028846
0.0110675,0.0028794
0.0110741,0.0028464
0.0110493,0.0028259
0.0110524,0.0028241
0.0110675,0.0028495
0.0109956,0.0028201
0.0109766,0.0028202
0.0109983,0.0028571
0.0110149,0.002828
0.0113593,0.0028542
0.0110359,0.0029041
0.0110385,0.0028192
0.0110553,0.0028529
0.0111174,0.0028614
0.0109799,0.0028689
0.0110322,0.0028311
0.0110285,0.0028237
0.0109526,0.0028282
0.0110607,0.0028622
0.0110119,0.0028153
0.0110523,0.0027993
0.0110192,0.0027973
0.0110164,0.0028068
0.0110202,0.0028142
0.0110146,0.0028421
0.0110145,0.0028064
0.0110932,0.0028512
0.0110825,0.0028454
0.0109939,0.0028787
0.0110762,0.0028137
0.0109938,0.0028377
0.0109906,0.0028162
0.0109991,0.0028287
0.0109861,0.0028494
0.0109686,0.0027994
0.0109896,0.0028137
0.0109958,0.002817
0.0109967,0.0027969
0.0113124,0.0028682
0.0110202,0.0028302
0.012398,0.002895
0.011026,0.0028626
0.012286,0.0028916
0.0126851,0.0028313
0.0121607,0.0028616
0.0126551,0.0028206
0.0122079,0.0028478
0.0123555,0.0028241
0.0123322,0.0028384
0.0121631,0.0028192
0.0127695,0.0028053
0.0122762,0.002882
0.0111284,0.0028501
0.0127488,0.0028443
0.0129308,0.0030071
0.012716,0.0028859
0.0129088,0.0028331
0.0127041,0.0028095
0.0126937,0.0028352
0.012711,0.0028688
0.0125039,0.0028262
0.0126329,0.0028681
0.0110291,0.0028461
0.0110029,0.0028327
0.0109975,0.0028281
0.010983,0.0028591
0.0110606,0.0028191
0.0110265,0.0028593
0.0111266,0.0028643
0.0109605,0.0028493
0.0110535,0.0028459
0.0110765,0.0028268
0.0110796,0.0028442
0.0110286,0.0028028
0.0110443,0.0028273
0.0110335,0.0028695
0.0109497,0.0028675
0.010982,0.0028239
0.010971,0.0028293
0.01106,0.0028405
0.0109777,0.0028811
0.0113521,0.0028578
0.0110537,0.002898
0.0110154,0.0028456
0.0111541,0.0028796
0.01109,0.0029572
0.0109799,0.0028046
0.0110386,0.0028013
0.0109649,0.0028123
0.0110259,0.002816
0.0109581,0.0028412
0.0109494,0.0028191
0.0109738,0.0028268
0.010999,0.0028005
0.0109567,0.0028145
0.0109877,0.0027927
0.0109706,0.0028737
0.011072,0.0028569
0.0111213,0.0028369
0.0111774,0.0028365
0.0110489,0.002827
0.0110238,0.0027851
0.010989,0.002781
0.0110188,0.0028205
0.0113507,0.0028644
0.0109897,0.0028347
0.0109586,0.0028097
0.011068,0.0028465
0.0110691,0.0028097
0.0110459,0.0028109
0.0109968,0.0028616
0.0110609,0.0029701
0.0109402,0.0028647
0.0110637,0.0028321
0.0109414,0.0027985
0.0110531,0.0028113
0.0110274,0.0028606
0.0110397,0.0028255
0.0110384,0.0028022
0.01098,0.0028044
0.0110784,0.0028488
0.0110432,0.0028345
0.0110436,0.0028319
0.0110139,0.0028256
0.0110656,0.0028694
0.0110241,0.002891
0.0110248,0.0029326
0.0113136,0.0028856
0.0110206,0.0029201
0.010971,0.0028123
0.0110453,0.0028387
0.0109772,0.0028536
0.0109946,0.0027988
0.0110252,0.0028035
0.0110771,0.002815
0.0110855,0.0028394
0.0110263,0.0028109
0.010944,0.0028133
0.0110478,0.002851
0.0110314,0.002831
0.0110495,0.0028864
0.0110661,0.0028562
0.0110634,0.0028491
0.0111181,0.0028937
0.0109766,0.0028177
0.0109498,0.0028139
0.0110626,0.0028439
0.0110314,0.0028533
0.0110732,0.0028118
0.0110015,0.0028165
0.0110067,0.0028156
0.0109966,0.0029107
0.0110001,0.0028361
0.0109861,0.0028289
0.0109769,0.0028613
0.0110472,0.0028651
0.0110966,0.0028881
0.0111676,0.002825
0.0110823,0.0028398
0.011076,0.0028404
0.011107,0.0028484
0.010992,0.00281
0.0110513,0.0028424
0.0109523,0.0028283
0.0110328,0.0028144
0.0109851,0.0028338
0.0109445,0.0028
0.0110298,0.0028114
0.0110062,0.0028079
0.010984,0.0028936
0.0110551,0.0028454
0.010991,0.0028459
0.011125,0.002866
0.0111922,0.0028395
0.0110756,0.002835
0.011023,0.0028393
0.0109883,0.0028547
0.0110156,0.0028344
0.0110713,0.0027994
0.0110407,0.0028063
0.0110673,0.0028486
0.0109225,0.0028355
0.0110276,0.002807
0.0110624,0.0028393
0.0111009,0.0029471
0.0110795,0.0028641
0.0110565,0.0028251
0.0110418,0.0028073
0.0109239,0.0028361
0.0109315,0.002824
0.0112503,0.0028085
0.0110836,0.0028309
0.0110502,0.0028248
0.0110337,0.0028276
0.0110175,0.0027933
0.0110357,0.0028071
0.0110223,0.0028253
0.011046,0.0028324
0.0110705,0.0028399
0.0110612,0.0028545
0.0110927,0.0029102
0.0110982,0.002808
0.0110629,0.0028416
0.0110713,0.0029403
0.0109877,0.002799
0.0109207,0.0028392
0.0110183,0.0028062
0.0110182,0.0028218
0.0109985,0.002881
0.0110111,0.0028082
0.0110927,0.0028333
0.0110386,0.0028048
0.0110833,0.0028451
0.0110828,0.0029167
0.0110703,0.0028676
0.0110085,0.0028785
0.0111116,0.0028414
0.011007,0.002876
0.0110207,0.0029339
0.0110497,0.0028215
0.0110061,0.0028095
0.0110089,0.0028662
0.0109649,0.0028557
0.0109901,0.0028096
0.0110191,0.0028267
0.0109678,0.0028446
0.0111024,0.0028642
0.0110499,0.0028493
0.011076,0.0028613
0.0111154,0.0028809
0.0110402,0.0028375
0.0112103,0.0028669
0.0109575,0.0028024
0.0109508,0.0028127
0.011023,0.0027959
0.0110198,0.0028033
0.0110287,0.0028069
0.0109731,0.0028439
0.0109783,0.0028543
0.0110169,0.0028088
0.0109411,0.0028051
0.0110011,0.0028066
0.0110406,0.0028301
0.0111211,0.0028653
0.0110825,0.002841
0.0110526,0.002829
0.0110847,0.0028188
0.0110987,0.002828
0.0110748,0.0028078
0.0109833,0.0027893
0.0112909,0.0028572
0.0109849,0.0027973
0.0109497,0.0028042
0.011009,0.0027921
0.0110085,0.0028121
0.0110699,0.0028136
0.0109766,0.002812
0.0110746,0.0028812
0.0110234,0.0028409
0.0110232,0.00283
0.0110082,0.002827
0.0109831,0.0028166
0.0110696,0.0028284
0.0109231,0.0028091
0.0109356,0.002934
0.0110032,0.0029843
0.0110275,0.0028378
0.0109956,0.0027982
0.0109698,0.0027978
0.0110505,0.0028316
0.0109869,0.0028117
0.0109966,0.002867
0.0110409,0.0028428
0.011111,0.0028368
0.0111341,0.0028802
0.0110535,0.0029292
0.0109664,0.0028138
0.0109841,0.0028112
0.0109886,0.0028637
0.0110129,0.0028597
0.0110395,0.0028165
0.0109823,0.0028164
0.0109753,0.0028296
0.0110213,0.0028379
0.0110547,0.0028755
0.0110739,0.0028273
0.011084,0.0028545
0.0111145,0.0028559
0.0112331,0.0028476
0.0111285,0.0028518
0.0110336,0.0028154
0.0110209,0.0028318
0.0110059,0.002822
0.0110018,0.0028269
0.0110498,0.002823
0.0110262,0.0028373
0.0109075,0.0028472
0.0110356,0.0028274
0.0110345,0.00285
0.0110628,0.002813
